sentence,label,target_position,target_word,pos_tag,gloss,eg_sent,bis_def_collins,exps_collins,bis_def_longman,exps_longman,bis_def_oxford_advanced,exps_oxford_advanced
"Four alternative approaches have been described , and many others could be listed .",0,12,list,VERB,Make a list of.,I have listed four reasons below,"To list several things such as reasons or names means to write or say them one after another, usually in a particular order.","['The pupils were asked to list the sports they loved most and hated most.', 'Manufacturers must list ingredients in order of the amount used.']"," to write a list, or mention things one after the other","['The guidebook lists 1,000 hotels and restaurants.']",to write a list of things in a particular order,"['We were asked to list our ten favourite songs.', 'Towns in the guide are listed alphabetically.']"
"I wanted to say , you see , that I know you thought Frannie should n't have gone , and that it 's ruined your holiday plans , and , on behalf of us all , I 'm sorry .",0,17,go,VERB,Move from one place to another; travel.,he went out to the shops,"When you go somewhere, you move or travel there.","['We went to Rome.', 'Gladys had just gone into the kitchen.', 'I went home at the weekend.', 'Four of them had gone off to find help.', 'It took us an hour to go three miles.']", to travel or move to a place that is away from where you are or where you live,"['There’s nothing more we can do here. Let’s go home.', 'Where are you going?', 'We’re going to Canada in the summer.', 'Dinah went into the kitchen.', 'She went over and put her arm around him.', 'I’m going round to her house to find out what’s wrong.', 'I’ll just go up  and ask him what he wants.']",to move or travel from one place to another,"['She went into her room and shut the door behind her.', 'He goes to work by bus.', 'I have to go to Rome on business.', 'She has gone to China (= is now in China or is on her way there).', 'She has been to China (= she went to China and has now returned).', ""I think you should go to the doctor's."", 'Are you going home for Christmas?', 'She has gone to see her sister this weekend.']"
The one with you chop the chop and then there will be squares,0,4,chop,VERB,Cut (something) into pieces with repeated sharp blows of an axe or knife.,they chopped up the pulpit for firewood,"VERB  ;;; If you chop something, you cut it into pieces with strong downward movements of a knife or an axe. ;;; ","['Chop the butter into small pieces.', 'Chop the onions very finely.', 'Visitors were set to work chopping wood.', '...chopped tomatoes.']", to cut something into smaller pieces,"['He went outside to chop some more wood for the fire.', 'Can you chop up some carrots for me?', 'Add two finely chopped onions and a clove of garlic.']",to cut something into pieces with a sharp tool such as a knife,"['He was chopping logs for firewood.', 'Add the finely chopped onions.', 'Chop the carrots up into small pieces.', 'The country was chopped up into small administrative areas.']"
"Given that most GIS are rather dumb systems , requiring intelligent , very computer literate users , managing natural and technological hazards means that this knowledge base must be built into the system so that it can be utilized quickly by untrained users after a disaster has taken place or in an emergency .",0,9,require,VERB,Need for a particular purpose.,three patients required operations,"VERB  ; If you require something or if something is required, you need it or it is necessary. ; [formal] ","['If you require further information, you should consult the registrar.', ""This isn't the kind of crisis that requires us to drop everything else."", 'Some of the materials required for this technique may be difficult to obtain.']",to need something,"['Campbell’s broken leg will probably require surgery.', 'What’s required is a complete reorganization of the system.', 'Most houseplants require regular watering.']",to need something; to depend on somebody/something,"['These pets require a lot of care and attention.', 'Deciphering the code requires an expert.', 'This condition requires urgent treatment.', 'Do you require anything else? (= in a shop/store, for example)', 'True marriage requires us to show trust and loyalty.', 'The situation required that he be present.', 'The situation required that he should be present.', 'Lentils do not require soaking before cooking.']"
"Lacking a goal that might have altered its chemistry , it remained a matter of dull physics .",0,6,alter,VERB,"Change in character or composition, typically in a comparatively small but significant way.",Eliot was persuaded to alter the passage,"If something alters or if you alter it, it changes.","['Little had altered in the village.', 'They have never altered their programmes by a single day.']"," to change, or to make someone or something change","['Her face hadn’t altered much over the years.', 'The city centre has altered beyond recognition .', 'Nothing can alter the fact that the refugees are our responsibility.']",to become different; to make somebody/something different,"['Prices did not alter significantly during 2014.', 'He had altered so much I scarcely recognized him.', ""It doesn't alter the way I feel."", 'Nothing can alter the fact that we are to blame.', 'The landscape has been radically altered, severely damaging wildlife.', 'This incident altered the whole course of events.']"
"Equally intriguing will be the line-out performance of the young London Irish lock , Neil Francis , who has been left out of the current Ireland squad .",0,20,leave,VERB,Go away from.,she left London on June 6,"If you leave a place or person, you go away from that place or person.","['He would not be allowed to leave the country.', ""I simply couldn't bear to leave my little girl."", 'My flight leaves in less than an hour.', 'The last of the older children had left for school.']", to go away from a place or a person,"['My baby gets upset when I leave the room.', 'Before leaving the train, make sure you have all your belongings with you.', 'The plane leaves at 12.30.', 'I tried calling him, but he’d already left for work.', 'If he left immediately, he’d catch the 7.30 train.', 'Frances left work early to meet her mother.', 'Never leave children playing near water unattended.', 'I’ll leave you to it.', 'My youngest boy has not left my side since his daddy was killed.', 'Just a few more questions, then we’ll leave you in peace.']",to go away from a person or a place,"[""Come on, it's time we left."", 'The plane leaves for Dallas at 12.35.', 'I hate leaving home.', 'The plane leaves Heathrow at 12.35.']"
"Thus , wherever one looks , one finds people engaged in the construction of the blocks that will make up the Palestinian state .",1,4,look,VERB,Direct one's gaze toward someone or something or in a specified direction.,people were looking at him,"If you look in a particular direction, you direct your eyes in that direction, especially so that you can see what is there or see what something is like.","['I looked down the hallway to room number nine.', 'She turned to look at him.', 'He looked away, apparently enraged.', ""If you look, you'll see what was a lake."", 'If you want to say that someone is paying attention to something they can see, you say that they are looking at it or watching it. In general, you look at something that is not moving, while you watch something that is moving or changing. I asked him to look at the picture above his bed... He watched Blake run down the stairs. Look is never followed directly by an object. You must always use at or some other preposition. I looked towards the plane. You use see to talk about things that you are aware of because a visual impression reaches your eyes. You often use can in this case. I can see the fax here on the desk.']"," to turn your eyes towards something, so that you can see it","['We sneaked out while Jessie’s mom wasn’t looking.', 'If you look carefully you can see that the painting represents a human figure.', 'Gina covered her eyes, afraid to look.', '‘It’s time we left, ’ Ian said, looking at his watch.', 'The men all turned to look at her as she entered the room.', 'Dad looked up from his paper and smiled.', '‘We can’t go out in this weather, ’ said Bob, looking out of the window.']",to turn your eyes in a particular direction,"['If you look carefully you can just see our house from here.', 'She looked at me and smiled.', ""‘Has the mail come yet?’ ‘I'll look and see.’"", ""Look! I'm sure that's Brad Pitt!"", ""Don't look now, but there's someone staring at you!""]"
"As for his colleagues , Mr Smith said : We 're all agreed that we can not spend what we have not earned and we intend to earn it before we spend it .",0,17,spend,VERB,"Give (money) to pay for goods, services, or so as to benefit someone or something.","the firm has spent £100,000 on hardware","VERB  ();() When you spend money, you pay money for things that you want. ();() ","['By the end of the holiday I had spent all my money.', 'Businessmen spend enormous amounts advertising their products.', 'Juventus have spent £23m on new players.', 'The survey may cost at least £100 but is money well spent.']", to use your money to pay for goods or services,"['I can’t afford to spend any more money this week.', 'I only want to spend about $20.', 'More money should be spent on education.', 'Mum never spends any money on herself.']","to give money to pay for goods, services, etc.","[""I've spent all my money already."", 'She spent £100 on a new dress.', 'The company has spent thousands of pounds updating their computer systems.', ""I just can't seem to stop spending.""]"
"The red and green of the Aztec necklace links it compositionally with the indigenous plants to the south of the painting , the pink colonial-style dress tonally blending with the skyscrapers to the north .",1,8,link,VERB,"Make, form, or suggest a connection with or between.",rumours that linked his name with Judith,"If someone or something links two things or situations, there is a relationship between them, for example because one thing causes or affects the other.  [Also + V n with]","['The UN Security Council has linked any lifting of sanctions to compliance with the ceasefire terms.', 'The study further strengthens the evidence linking smoking with early death.', 'Liver cancer is linked to the hepatitis B virus.', 'The detention raised two distinct but closely linked questions.']","if two things are linked, they are related in some way","['Police think the murders are linked.', 'Some birth defects are linked to smoking during pregnancy.', 'Our economy is inextricably linked with America’s.']","to make a physical or electronic connection between one object, machine, place, etc. and another ","['The video cameras are linked to a powerful computer.', 'The Channel Tunnel links Britain with the rest of Europe.', 'When computers are networked, they are linked together so that information can be transferred between them.']"
"Jesus wept ! he continued , hackles rising .",0,1,weep,VERB,Shed tears.,a grieving mother wept over the body of her daughter,"VERB  ; If someone weeps, they cry. ; [literary] ","['She wanted to laugh and weep all at once.', 'The weeping family hugged and comforted each other.', 'She wept tears of joy.']"," to cry, especially because you feel very sad","['She wept for the loss of her mother.', 'He wept bitterly when it was time for us to leave.']","to cry, usually because you are sad","['She started to weep uncontrollably.', ""I could have wept thinking about what I'd missed."", 'He wept for joy.', 'I do not weep over his death.', 'She wept bitter tears of disappointment.', 'I wept to see him looking so sick.', ""‘I'm so unhappy!’ she wept.""]"
